,img_filename,train
0,1091-322_08.tif,False
1,1091-322_22.tif,False
2,1091-322_13.tif,False
3,1091-322_14.tif,False
4,1091-322_15.tif,False
5,1091-322_10.tif,False
6,1091-322_18.tif,False
7,1091-322_19.tif,False
8,1091-322_03.tif,False
9,1091-322_23.tif,False
10,1091-322_20.tif,False
11,1091-322_16.tif,False
12,1091-322_00.tif,False
13,1091-322_07.tif,False
14,1091-322_04.tif,False
15,1091-322_11.tif,False
16,1091-322_09.tif,False
17,1091-322_06.tif,False
18,1091-322_05.tif,True
19,1091-322_12.tif,False
20,1091-322_24.tif,False
21,1091-322_02.tif,False
22,1091-322_21.tif,False
23,1091-322_01.tif,False
24,1091-322_17.tif,False
