,img_filename,img_cluster,train
0,1091-322_08.tif,2,False
1,1091-322_22.tif,2,False
2,1091-322_13.tif,2,False
3,1091-322_14.tif,1,False
4,1091-322_15.tif,2,False
5,1091-322_10.tif,2,False
6,1091-322_18.tif,0,False
7,1091-322_19.tif,3,True
8,1091-322_03.tif,2,False
9,1091-322_23.tif,0,False
10,1091-322_20.tif,2,False
11,1091-322_16.tif,3,False
12,1091-322_00.tif,1,True
13,1091-322_07.tif,2,False
14,1091-322_04.tif,0,False
15,1091-322_11.tif,2,True
16,1091-322_09.tif,2,False
17,1091-322_06.tif,0,False
18,1091-322_05.tif,0,True
19,1091-322_12.tif,0,False
20,1091-322_24.tif,0,False
21,1091-322_02.tif,2,False
22,1091-322_21.tif,2,False
23,1091-322_01.tif,0,False
24,1091-322_17.tif,0,False
